File............:  dcr - OCT,16.2024

System..........:  
Temperature.....:  -0.0+-0.0C
Time............:  10:28:56-10:33:38
Slewrate........:  5mV/s
Comment.........:  
                   
                   
                   
                   
Electr.area/sqcm:  
Reference.......:   0.0000,  1.2777 PO/PF
Cyclic voltammogram

Lines:   705
Columns: 3

Number     Time/s     Potential/V    Current/A 
1         0.000e+00      0.000000   -1.1859e-02
2         4.000e-01      0.000000   -1.0816e-02
3         8.000e-01      0.000250   -6.8746e-03
4         1.200e+00      0.001996   -2.2294e-03
5         1.600e+00      0.004003   -1.1603e-03
6         2.000e+00      0.005999   -3.0416e-04
7         2.400e+00      0.007996    3.7157e-04
8         2.800e+00      0.010002    9.6010e-04
9         3.200e+00      0.011999    1.4442e-03
10        3.600e+00      0.013995    1.8692e-03
11        4.000e+00      0.016001    2.2445e-03
12        4.400e+00      0.017998    2.5688e-03
13        4.800e+00      0.020004    2.8714e-03
14        5.200e+00      0.022001    3.1340e-03
15        5.600e+00      0.024007    3.3823e-03
16        6.000e+00      0.026004    3.5959e-03
17        6.400e+00      0.028000    3.8032e-03
18        6.800e+00      0.030007    3.9835e-03
19        7.200e+00      0.032003    4.1355e-03
20        7.600e+00      0.033999    4.2872e-03
21        8.000e+00      0.036006    4.4260e-03
22        8.400e+00      0.038002    4.5426e-03
23        8.800e+00      0.040009    4.6605e-03
24        9.200e+00      0.042005    4.7737e-03
25        9.600e+00      0.044002    4.8673e-03
26        1.000e+01      0.046008    4.9704e-03
27        1.040e+01      0.048004    5.0650e-03
28        1.080e+01      0.050011    5.1465e-03
29        1.120e+01      0.052007    5.2248e-03
30        1.160e+01      0.054004    5.3102e-03
31        1.200e+01      0.056010    5.4059e-03
32        1.240e+01      0.058007    5.4617e-03
33        1.280e+01      0.060003    5.5360e-03
34        1.320e+01      0.062009    5.6126e-03
35        1.360e+01      0.064006    5.6883e-03
36        1.400e+01      0.066012    5.7713e-03
37        1.440e+01      0.068009    5.8304e-03
38        1.480e+01      0.070005    5.9015e-03
39        1.520e+01      0.072012    5.9848e-03
40        1.560e+01      0.074008    6.0530e-03
41        1.600e+01      0.076015    6.1234e-03
42        1.640e+01      0.078011    6.1654e-03
43        1.680e+01      0.080007    6.2437e-03
44        1.720e+01      0.082014    6.3197e-03
