File............: cv_241016132051 - OCT,16.2024
System..........: 
Temperature.....: -0.0+-0.0C
Time............: 13:15:37-13:20:51
Slewrate........: 20mV/s
Comment.........: 
                   
                   
                   
                   
Electr.area/sqcm: 
Reference.......:  0.4599803,  0.3194308 PO/PF -2, 11520
Lines:   2415
Columns: 3
Number     Time/s     Potential/V    Current/A 
1         0.000e+00      0.069995    1.8307e-01
2         6.500e-02      0.069995    1.8362e-01
3         1.950e-01      0.069995    1.8094e-01
4         3.250e-01      0.069995    1.8470e-01
5         4.550e-01      0.069995    1.8318e-01
6         5.850e-01      0.069995    1.8104e-01
7         7.150e-01      0.069995    1.8391e-01
8         8.450e-01      0.070115    4.6348e-01
9         9.750e-01      0.072111    1.9830e+00
10        1.105e+00      0.074707    2.0827e+00
11        1.235e+00      0.077302    2.1552e+00
12        1.365e+00      0.079898    2.2097e+00
13        1.495e+00      0.082533    2.2859e+00
14        1.625e+00      0.085128    2.3268e+00
15        1.755e+00      0.087724    2.3763e+00
16        1.885e+00      0.090319    2.4219e+00
17        2.015e+00      0.092914    2.4675e+00
18        2.145e+00      0.095510    2.5101e+00
19        2.275e+00      0.098105    2.5523e+00
20        2.405e+00      0.100740    2.5916e+00
21        2.535e+00      0.103336    2.6190e+00
22        2.665e+00      0.105931    2.6766e+00
23        2.795e+00      0.108527    2.6964e+00
24        2.925e+00      0.111122    2.7222e+00
25        3.055e+00      0.113717    2.7446e+00
26        3.185e+00      0.116313    2.7625e+00
27        3.315e+00      0.118948    2.7786e+00
28        3.445e+00      0.121543    2.7891e+00
29        3.575e+00      0.124139    2.8043e+00
30        3.705e+00      0.126734    2.8030e+00
31        3.835e+00      0.129329    2.8361e+00
32        3.965e+00      0.131925    2.8381e+00
33        4.095e+00      0.134520    2.8461e+00
34        4.225e+00      0.137156    2.8649e+00
35        4.355e+00      0.139751    2.8728e+00
36        4.485e+00      0.142346    2.8812e+00
37        4.615e+00      0.144942    2.8796e+00
38        4.745e+00      0.147537    2.8925e+00
39        4.875e+00      0.150132    2.8796e+00
40        5.005e+00      0.152728    2.8697e+00
41        5.135e+00      0.155363    2.8549e+00
42        5.265e+00      0.157958    2.8323e+00
43        5.395e+00      0.160554    2.8075e+00
44        5.525e+00      0.163149    2.7738e+00
45        5.655e+00      0.165745    2.7627e+00
46        5.785e+00      0.168340    2.7260e+00
47        5.915e+00      0.170935    2.6970e+00
48        6.045e+00      0.173571    2.6698e+00
49        6.175e+00      0.176166    2.6442e+00
50        6.305e+00      0.178761    2.6206e+00
51        6.435e+00      0.181357    2.5982e+00
52        6.565e+00      0.183952    2.5772e+00
53        6.695e+00      0.186548    2.5603e+00
54        6.825e+00      0.189143    2.5438e+00
55        6.955e+00      0.191778    2.5303e+00
56        7.085e+00      0.194374    2.5189e+00
57        7.215e+00      0.196969    2.5096e+00
58        7.345e+00      0.199564    2.5028e+00
59        7.475e+00      0.202160    2.4973e+00
60        7.605e+00      0.204755    2.4961e+00
61        7.735e+00      0.207350    2.4956e+00
62        7.865e+00      0.209986    2.4999e+00
63        7.995e+00      0.212581    2.5050e+00
64        8.125e+00      0.215177    2.5125e+00
65        8.255e+00      0.217772    2.5216e+00
66        8.385e+00      0.220367    2.5334e+00
67        8.515e+00      0.222963    2.5410e+00
68        8.645e+00      0.225558    2.5511e+00
69        8.775e+00      0.228193    2.5485e+00
70        8.905e+00      0.230789    2.5683e+00
71        9.035e+00      0.233384    2.5588e+00
72        9.165e+00      0.235979    2.5506e+00
73        9.295e+00      0.238575    2.5371e+00
74        9.425e+00      0.241170    2.5159e+00
75        9.555e+00      0.243766    2.4887e+00
76        9.685e+00      0.246401    2.4550e+00
77        9.815e+00      0.248996    2.4134e+00
78        9.945e+00      0.251592    2.3809e+00
79        1.008e+01      0.254187    2.3311e+00
80        1.021e+01      0.256782    2.2845e+00
81        1.034e+01      0.259378    2.2372e+00
82        1.047e+01      0.261973    2.1902e+00
83        1.060e+01      0.264608    2.1442e+00
84        1.073e+01      0.267204    2.1000e+00
85        1.086e+01      0.269799    2.0572e+00
86        1.099e+01      0.272395    2.0176e+00
87        1.112e+01      0.274990    1.9799e+00
88        1.125e+01      0.277585    1.9444e+00
89        1.138e+01      0.280181    1.9109e+00
90        1.151e+01      0.282816    1.8807e+00
91        1.164e+01      0.285411    1.8526e+00
92        1.177e+01      0.288007    1.8255e+00
93        1.190e+01      0.290602    1.8025e+00
94        1.203e+01      0.293197    1.7782e+00
95        1.216e+01      0.295793    1.7571e+00
96        1.229e+01      0.298388    1.7412e+00
97        1.242e+01      0.301024    1.7217e+00
98        1.255e+01      0.303619    1.7050e+00
99        1.268e+01      0.306214    1.6899e+00
100       1.281e+01      0.308810    1.6757e+00
101       1.294e+01      0.311405    1.6626e+00
102       1.307e+01      0.314000    1.6496e+00
103       1.320e+01      0.316596    1.6370e+00
104       1.333e+01      0.319231    1.6289e+00
105       1.346e+01      0.321826    1.6163e+00
106       1.359e+01      0.324422    1.6059e+00
107       1.372e+01      0.327017    1.5964e+00
108       1.385e+01      0.329613    1.5864e+00
109       1.398e+01      0.332208    1.5779e+00
110       1.411e+01      0.334803    1.5686e+00
111       1.424e+01      0.337439    1.5611e+00
112       1.437e+01      0.340034    1.5515e+00
113       1.450e+01      0.342629    1.5434e+00
114       1.463e+01      0.345225    1.5355e+00
115       1.476e+01      0.347820    1.5275e+00
116       1.489e+01      0.350416    1.5201e+00
117       1.502e+01      0.353011    1.5127e+00
118       1.515e+01      0.355646    1.5051e+00
119       1.528e+01      0.358242    1.4963e+00
120       1.541e+01      0.360837    1.4941e+00
121       1.554e+01      0.363432    1.4846e+00
122       1.567e+01      0.366028    1.4779e+00
123       1.580e+01      0.368623    1.4717e+00
124       1.593e+01      0.371218    1.4651e+00
125       1.606e+01      0.373854    1.4597e+00
126       1.619e+01      0.376449    1.4521e+00
127       1.632e+01      0.379045    1.4503e+00
128       1.645e+01      0.381640    1.4426e+00
129       1.658e+01      0.384235    1.4378e+00
130       1.671e+01      0.386831    1.4323e+00
131       1.684e+01      0.389426    1.4274e+00
132       1.697e+01      0.392061    1.4231e+00
133       1.710e+01      0.394657    1.4188e+00
134       1.723e+01      0.397252    1.4129e+00
