File............: ie_241016145419 - OCT,16.2024
System..........: 
Temperature.....: -0.1+-0.1C
Time............: 14:18:56-14:54:19
Scan mode.......:  350uV/s
Comment.........: 
                   
                   
                   
                   
Electr.area/sqcm: 
Reference.......:  0.4299937,  0.3194308 PO,PF,Imi-3.0e+00  ,Ima 3.0e+00  , -2, 10769
Lines:   743
Columns: 3
Number    Time/s     Potential/V   Current/A 
1                0       0.060     -3.043e+00
2            2.863       0.060     -7.902e-01
3            5.723       0.061     -6.490e-01
4            8.583       0.062     -5.185e-01
5           11.433       0.063     -3.950e-01
6           14.293       0.064     -2.770e-01
7           17.153       0.065     -1.704e-01
8           20.038       0.066     -1.260e-01
9           22.898       0.067     -1.506e-02
10          24.128       0.067      0.000e+00
11          25.782       0.067      2.025e-02
12          28.642       0.068      1.158e-01
13          31.526       0.069      1.492e-01
14          34.386       0.070      2.418e-01
15          37.246       0.071      3.157e-01
16           40.13       0.072      3.390e-01
17           42.99       0.073      4.181e-01
18           45.85       0.074      4.859e-01
19            48.7       0.075      5.434e-01
20           51.56       0.076      5.999e-01
21           54.42       0.077      6.533e-01
22           57.28       0.078      6.992e-01
23           60.13       0.079      7.450e-01
24           62.99       0.079      7.881e-01
25           65.85       0.080      8.271e-01
26            68.7       0.081      8.668e-01
27           71.56       0.082      8.979e-01
28           74.42       0.083      9.352e-01
29           77.28       0.084      9.636e-01
30           80.13       0.085      9.913e-01
31           82.99       0.086      1.020e+00
32           85.85       0.088      1.045e+00
33            88.7       0.089      1.070e+00
34           91.56       0.090      1.091e+00
35           94.42       0.091      1.112e+00
36           97.27       0.092      1.131e+00
37          100.13       0.093      1.152e+00
38         102.991       0.094      1.172e+00
39         105.851       0.095      1.186e+00
40         108.701       0.096      1.199e+00
41         111.561       0.097      1.216e+00
42         114.421       0.098      1.228e+00
43         117.271       0.099      1.240e+00
44         120.131       0.100      1.251e+00
45         122.991       0.101      1.261e+00
46         125.851       0.101      1.272e+00
47         128.701       0.102      1.283e+00
48         131.561       0.103      1.291e+00
49         134.421       0.105      1.300e+00
50         137.271       0.106      1.309e+00
51         140.131       0.107      1.313e+00
52         142.991       0.108      1.319e+00
53         145.851       0.109      1.327e+00
54         148.701       0.110      1.335e+00
55         151.561       0.111      1.339e+00
56         154.421       0.112      1.345e+00
57         157.281       0.113      1.349e+00
58         160.131       0.114      1.355e+00
59         162.991       0.115      1.358e+00
60         165.851       0.116      1.363e+00
61         168.701       0.117      1.367e+00
62         171.561       0.118      1.369e+00
63         174.421       0.119      1.373e+00
64         177.281       0.120      1.378e+00
65         180.131       0.121      1.381e+00
66         182.991       0.122      1.381e+00
67         185.851       0.123      1.384e+00
68         188.702       0.124      1.387e+00
69         191.561       0.125      1.389e+00
70         194.422       0.126      1.393e+00
71         197.282       0.127      1.396e+00
72         200.132       0.128      1.396e+00
73         202.992       0.129      1.394e+00
74         205.852       0.130      1.394e+00
75         208.702       0.131      1.394e+00
76         211.562       0.132      1.400e+00
77         214.422       0.133      1.399e+00
78         217.282       0.134      1.402e+00
79         220.132       0.135      1.409e+00
80         222.992       0.136      1.407e+00
81         225.852       0.137      1.404e+00
82         228.702       0.138      1.406e+00
83         231.562       0.139      1.406e+00
84         234.422       0.140      1.408e+00
85         237.282       0.141      1.410e+00
86         240.132       0.142      1.410e+00
87         242.992       0.143      1.409e+00
88         245.852       0.144      1.411e+00
89         248.702       0.145      1.412e+00
90         251.562       0.146      1.410e+00
91         254.422       0.147      1.413e+00
92         257.282       0.148      1.412e+00
93         260.132       0.149      1.411e+00
94         262.992       0.150      1.414e+00
95         265.852       0.151      1.412e+00
96         268.702       0.152      1.412e+00
97         271.562       0.153      1.416e+00
98         274.422       0.154      1.415e+00
99         277.282       0.155      1.417e+00
100        280.133       0.156      1.415e+00
101        282.993       0.157      1.419e+00
102        285.853       0.158      1.422e+00
103        288.703       0.159      1.418e+00
104        291.563       0.160      1.419e+00
105        294.423       0.161      1.419e+00
106        297.283       0.162      1.419e+00
107        300.133       0.163      1.422e+00
108        302.993       0.164      1.421e+00
109        305.853       0.165      1.423e+00
110        308.703       0.166      1.422e+00
111        311.563       0.167      1.422e+00
112        314.423       0.168      1.419e+00
113        317.283       0.169      1.421e+00
114        320.133       0.170      1.421e+00
115        322.993       0.171      1.420e+00
116        325.853       0.172      1.421e+00
117        328.703       0.173      1.422e+00
118        331.563       0.174      1.422e+00
119        334.423       0.175      1.424e+00
120        337.283       0.176      1.423e+00
121        340.133       0.177      1.426e+00
122        342.993       0.178      1.423e+00
123        345.853       0.179      1.424e+00
124        348.703       0.180      1.424e+00
125        351.563       0.181      1.424e+00
126        354.423       0.182      1.422e+00
127        357.283       0.183      1.422e+00
128        360.133       0.184      1.424e+00
129        362.993       0.185      1.421e+00
130        365.853       0.186      1.422e+00
131        368.704       0.187      1.424e+00
132        371.564       0.188      1.418e+00
133        374.424       0.189      1.419e+00
134        377.284       0.190      1.420e+00
135        380.134       0.191      1.419e+00
136        382.994       0.192      1.421e+00
137        385.854       0.193      1.419e+00
138        388.704       0.194      1.423e+00
139        391.564       0.195      1.424e+00
140        394.424       0.196      1.424e+00
141        397.274       0.197      1.425e+00
142        400.134       0.198      1.426e+00
143        402.994       0.199      1.427e+00
144        405.854       0.200      1.426e+00
145        408.704       0.201      1.427e+00
146        411.564       0.202      1.427e+00
147        414.424       0.203      1.428e+00
148        417.274       0.204      1.425e+00
149        420.134       0.205      1.428e+00
150        422.994       0.206      1.426e+00
151        425.854       0.207      1.427e+00
152        428.704       0.208      1.429e+00
153        431.564       0.209      1.427e+00
154        434.424       0.210      1.426e+00
155        437.274       0.211      1.424e+00
156        440.134       0.212      1.424e+00
157        442.994       0.213      1.425e+00
158        445.854       0.214      1.425e+00
159        448.704       0.215      1.424e+00
160        451.564       0.216      1.425e+00
161        454.425       0.217      1.425e+00
162        457.275       0.218      1.428e+00
163        460.135       0.219      1.427e+00
164        462.995       0.220      1.428e+00
165        465.855       0.221      1.427e+00
166        468.705       0.222      1.428e+00
167        471.565       0.223      1.426e+00
168        474.425       0.224      1.428e+00
169        477.275       0.225      1.429e+00
170        480.135       0.226      1.428e+00
171        482.995       0.227      1.426e+00
172        485.855       0.228      1.428e+00
173        488.705       0.229      1.427e+00
174        491.565       0.230      1.430e+00
175        494.425       0.231      1.428e+00
176        497.275       0.232      1.427e+00
